table_name,column_name,data_type,key_type,business_description
suppliers,supplier_id,VARCHAR(20),PK,Canonical supplier identifier
suppliers,supplier_name,VARCHAR(200),,Registered supplier name
suppliers,supplier_alias,VARCHAR(200),,Common supplier alias
suppliers,supplier_tier,VARCHAR(20),,Strategic supplier tier
products,product_id,VARCHAR(20),PK,Canonical product identifier
products,product_name,VARCHAR(200),,Commercial product name
products,preferred_supplier_id,VARCHAR(20),FK->suppliers.supplier_id,Preferred supplier
contracts,contract_id,VARCHAR(30),PK,Contract identifier
contracts,supplier_id,VARCHAR(20),FK->suppliers.supplier_id,Contracted supplier
contracts,effective_date,DATE,,Contract start date
contracts,expiry_date,DATE,,Contract expiry date
contract_products,contract_id,VARCHAR(30),FK->contracts.contract_id,Contract identifier
contract_products,product_id,VARCHAR(20),FK->products.product_id,Covered product
obligations,obligation_id,VARCHAR(30),PK,Contract obligation identifier
obligations,contract_id,VARCHAR(30),FK->contracts.contract_id,Related contract
